"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
17402|"yae"|""|""|""|"Pumé"|"Individual"|"Living"|""|""|0
17403|"yaf"|""|""|""|"Yaka (Democratic Republic of Congo)"|"Individual"|"Living"|""|""|0
17404|"yag"|""|""|""|"Yámana"|"Individual"|"Living"|""|""|0
17405|"yah"|""|""|""|"Yazgulyam"|"Individual"|"Living"|""|""|0
17406|"yai"|""|""|""|"Yagnobi"|"Individual"|"Living"|""|""|0
17407|"yaj"|""|""|""|"Banda-Yangere"|"Individual"|"Living"|""|""|0
17408|"yak"|""|""|""|"Yakama"|"Individual"|"Living"|""|""|0
17409|"yal"|""|""|""|"Yalunka"|"Individual"|"Living"|""|""|0
17410|"yam"|""|""|""|"Yamba"|"Individual"|"Living"|""|""|0
17411|"yan"|""|""|""|"Mayangna"|"Individual"|"Living"|""|""|0
17412|"yao"|"yao"|"yao"|""|"Yao"|"Individual"|"Living"|""|""|0
17413|"yap"|"yap"|"yap"|""|"Yapese"|"Individual"|"Living"|""|""|0
17414|"yaq"|""|""|""|"Yaqui"|"Individual"|"Living"|""|""|0
13936|"yar"|""|""|""|"Yabarana"|"Individual"|"Living"|""|""|0
13937|"yas"|""|""|""|"Nugunu (Cameroon)"|"Individual"|"Living"|""|""|0
13938|"yat"|""|""|""|"Yambeta"|"Individual"|"Living"|""|""|0
13939|"yau"|""|""|""|"Yuwana"|"Individual"|"Living"|""|""|0
13940|"yav"|""|""|""|"Yangben"|"Individual"|"Living"|""|""|0
13941|"yaw"|""|""|""|"Yawalapití"|"Individual"|"Living"|""|""|0
13942|"yax"|""|""|""|"Yauma"|"Individual"|"Living"|""|""|0
13943|"yay"|""|""|""|"Agwagwune"|"Individual"|"Living"|""|""|0
13944|"yaz"|""|""|""|"Lokaa"|"Individual"|"Living"|""|""|0
13945|"yba"|""|""|""|"Yala"|"Individual"|"Living"|""|""|0
13946|"ybb"|""|""|""|"Yemba"|"Individual"|"Living"|""|""|0
13947|"ybe"|""|""|""|"West Yugur"|"Individual"|"Living"|""|""|0
13948|"ybh"|""|""|""|"Yakha"|"Individual"|"Living"|""|""|0
13949|"ybi"|""|""|""|"Yamphu"|"Individual"|"Living"|""|""|0
13950|"ybj"|""|""|""|"Hasha"|"Individual"|"Living"|""|""|0
13951|"ybk"|""|""|""|"Bokha"|"Individual"|"Living"|""|""|0
13952|"ybl"|""|""|""|"Yukuben"|"Individual"|"Living"|""|""|0
13953|"ybm"|""|""|""|"Yaben"|"Individual"|"Living"|""|""|0
13954|"ybn"|""|""|""|"Yabaâna"|"Individual"|"Extinct"|""|""|0
13955|"ybo"|""|""|""|"Yabong"|"Individual"|"Living"|""|""|0
13956|"ybx"|""|""|""|"Yawiyo"|"Individual"|"Living"|""|""|0
13957|"yby"|""|""|""|"Yaweyuha"|"Individual"|"Living"|""|""|0
13958|"ych"|""|""|""|"Chesu"|"Individual"|"Living"|""|""|0
13959|"ycl"|""|""|""|"Lolopo"|"Individual"|"Living"|""|""|0
13960|"ycn"|""|""|""|"Yucuna"|"Individual"|"Living"|""|""|0
13961|"ycp"|""|""|""|"Chepya"|"Individual"|"Living"|""|""|0
13962|"yda"|""|""|""|"Yanda"|"Individual"|"Extinct"|""|""|0
13963|"ydd"|""|""|""|"Eastern Yiddish"|"Individual"|"Living"|"yid"|"Yiddish"|1
13964|"yde"|""|""|""|"Yangum Dey"|"Individual"|"Living"|""|""|0
13965|"ydg"|""|""|""|"Yidgha"|"Individual"|"Living"|""|""|0
13966|"ydk"|""|""|""|"Yoidik"|"Individual"|"Living"|""|""|0
13967|"yds"|""|""|""|"Yiddish Sign Language"|"Individual"|"Living"|""|""|0
13968|"yea"|""|""|""|"Ravula"|"Individual"|"Living"|""|""|0
13969|"yec"|""|""|""|"Yeniche"|"Individual"|"Living"|""|""|0
13970|"yee"|""|""|""|"Yimas"|"Individual"|"Living"|""|""|0
13971|"yei"|""|""|""|"Yeni"|"Individual"|"Extinct"|""|""|0
13972|"yej"|""|""|""|"Yevanic"|"Individual"|"Living"|""|""|0
13973|"yel"|""|""|""|"Yela"|"Individual"|"Living"|""|""|0
13974|"yer"|""|""|""|"Tarok"|"Individual"|"Living"|""|""|0
13975|"yes"|""|""|""|"Nyankpa"|"Individual"|"Living"|""|""|0
13976|"yet"|""|""|""|"Yetfa"|"Individual"|"Living"|""|""|0
13977|"yeu"|""|""|""|"Yerukula"|"Individual"|"Living"|""|""|0
13978|"yev"|""|""|""|"Yapunda"|"Individual"|"Living"|""|""|0
13979|"yey"|""|""|""|"Yeyi"|"Individual"|"Living"|""|""|0
13980|"yga"|""|""|""|"Malyangapa"|"Individual"|"Extinct"|""|""|0
13981|"ygi"|""|""|""|"Yiningayi"|"Individual"|"Extinct"|""|""|0
13982|"ygl"|""|""|""|"Yangum Gel"|"Individual"|"Living"|""|""|0
13983|"ygm"|""|""|""|"Yagomi"|"Individual"|"Living"|""|""|0
13984|"ygp"|""|""|""|"Gepo"|"Individual"|"Living"|""|""|0
13985|"ygr"|""|""|""|"Yagaria"|"Individual"|"Living"|""|""|0
13986|"ygs"|""|""|""|"Yolŋu Sign Language"|"Individual"|"Living"|""|""|0
13987|"ygu"|""|""|""|"Yugul"|"Individual"|"Living"|""|""|0
13988|"ygw"|""|""|""|"Yagwoia"|"Individual"|"Living"|""|""|0
13989|"yha"|""|""|""|"Baha Buyang"|"Individual"|"Living"|""|""|0
13990|"yhd"|""|""|""|"Judeo-Iraqi Arabic"|"Individual"|"Living"|"jrb"|"Judeo-Arabic"|1
13991|"yhl"|""|""|""|"Hlepho Phowa"|"Individual"|"Living"|""|""|0
13992|"yia"|""|""|""|"Yinggarda"|"Individual"|"Living"|""|""|0
13993|"yid"|"yid"|"yid"|"yi"|"Yiddish"|"Macrolanguage"|"Living"|""|""|0
13994|"yif"|""|""|""|"Ache"|"Individual"|"Living"|""|""|0
13995|"yig"|""|""|""|"Wusa Nasu"|"Individual"|"Living"|""|""|0
13996|"yih"|""|""|""|"Western Yiddish"|"Individual"|"Living"|"yid"|"Yiddish"|1
13997|"yii"|""|""|""|"Yidiny"|"Individual"|"Living"|""|""|0
13998|"yij"|""|""|""|"Yindjibarndi"|"Individual"|"Living"|""|""|0
13999|"yik"|""|""|""|"Dongshanba Lalo"|"Individual"|"Living"|""|""|0
14000|"yil"|""|""|""|"Yindjilandji"|"Individual"|"Extinct"|""|""|0
14001|"yim"|""|""|""|"Yimchungru Naga"|"Individual"|"Living"|""|""|0
14002|"yin"|""|""|""|"Yinchia"|"Individual"|"Living"|""|""|0
14003|"yip"|""|""|""|"Pholo"|"Individual"|"Living"|""|""|0
14004|"yiq"|""|""|""|"Miqie"|"Individual"|"Living"|""|""|0
14005|"yir"|""|""|""|"North Awyu"|"Individual"|"Living"|""|""|0
17415|"yis"|""|""|""|"Yis"|"Individual"|"Living"|""|""|0
17416|"yit"|""|""|""|"Eastern Lalu"|"Individual"|"Living"|""|""|0
17417|"yiu"|""|""|""|"Awu"|"Individual"|"Living"|""|""|0
17418|"yiv"|""|""|""|"Northern Nisu"|"Individual"|"Living"|""|""|0
17419|"yix"|""|""|""|"Axi Yi"|"Individual"|"Living"|""|""|0
17420|"yiz"|""|""|""|"Azhe"|"Individual"|"Living"|""|""|0
17421|"yka"|""|""|""|"Yakan"|"Individual"|"Living"|""|""|0
17422|"ykg"|""|""|""|"Northern Yukaghir"|"Individual"|"Living"|""|""|0
17423|"yki"|""|""|""|"Yoke"|"Individual"|"Living"|""|""|0
17424|"ykk"|""|""|""|"Yakaikeke"|"Individual"|"Living"|""|""|0
17425|"ykl"|""|""|""|"Khlula"|"Individual"|"Living"|""|""|0
17426|"ykm"|""|""|""|"Kap"|"Individual"|"Living"|""|""|0
17427|"ykn"|""|""|""|"Kua-nsi"|"Individual"|"Living"|""|""|0
17428|"yko"|""|""|""|"Yasa"|"Individual"|"Living"|""|""|0
17429|"ykr"|""|""|""|"Yekora"|"Individual"|"Living"|""|""|0
17430|"ykt"|""|""|""|"Kathu"|"Individual"|"Living"|""|""|0
17431|"yku"|""|""|""|"Kuamasi"|"Individual"|"Living"|""|""|0
17432|"yky"|""|""|""|"Yakoma"|"Individual"|"Living"|""|""|0
17433|"yla"|""|""|""|"Yaul"|"Individual"|"Living"|""|""|0
17434|"ylb"|""|""|""|"Yaleba"|"Individual"|"Living"|""|""|0
17435|"yle"|""|""|""|"Yele"|"Individual"|"Living"|""|""|0
17436|"ylg"|""|""|""|"Yelogu"|"Individual"|"Living"|""|""|0
17437|"yli"|""|""|""|"Angguruk Yali"|"Individual"|"Living"|""|""|0
17438|"yll"|""|""|""|"Yil"|"Individual"|"Living"|""|""|0
17439|"ylm"|""|""|""|"Limi"|"Individual"|"Living"|""|""|0
17440|"yln"|""|""|""|"Langnian Buyang"|"Individual"|"Living"|""|""|0
17441|"ylo"|""|""|""|"Naluo Yi"|"Individual"|"Living"|""|""|0
17442|"ylr"|""|""|""|"Yalarnnga"|"Individual"|"Extinct"|""|""|0
17443|"ylu"|""|""|""|"Aribwaung"|"Individual"|"Living"|""|""|0
17444|"yly"|""|""|""|"Nyâlayu"|"Individual"|"Living"|""|""|0
17445|"ymb"|""|""|""|"Yambes"|"Individual"|"Living"|""|""|0
17446|"ymc"|""|""|""|"Southern Muji"|"Individual"|"Living"|""|""|0
17447|"ymd"|""|""|""|"Muda"|"Individual"|"Living"|""|""|0
17448|"yme"|""|""|""|"Yameo"|"Individual"|"Extinct"|""|""|0
17449|"ymg"|""|""|""|"Yamongeri"|"Individual"|"Living"|""|""|0
17450|"ymh"|""|""|""|"Mili"|"Individual"|"Living"|""|""|0
17451|"ymi"|""|""|""|"Moji"|"Individual"|"Living"|""|""|0
17452|"ymk"|""|""|""|"Makwe"|"Individual"|"Living"|""|""|0
17453|"yml"|""|""|""|"Iamalele"|"Individual"|"Living"|""|""|0
17454|"ymm"|""|""|""|"Maay"|"Individual"|"Living"|""|""|0
17455|"ymn"|""|""|""|"Yamna"|"Individual"|"Living"|""|""|0
17456|"ymo"|""|""|""|"Yangum Mon"|"Individual"|"Living"|""|""|0
17457|"ymp"|""|""|""|"Yamap"|"Individual"|"Living"|""|""|0
17458|"ymq"|""|""|""|"Qila Muji"|"Individual"|"Living"|""|""|0
17459|"ymr"|""|""|""|"Malasar"|"Individual"|"Living"|""|""|0
17460|"yms"|""|""|""|"Mysian"|"Individual"|"Ancient"|""|""|0
17461|"ymt"|""|""|""|"Mator-Taygi-Karagas"|"Individual"|"Extinct"|""|""|0
17462|"ymx"|""|""|""|"Northern Muji"|"Individual"|"Living"|""|""|0
17463|"ymz"|""|""|""|"Muzi"|"Individual"|"Living"|""|""|0
17464|"yna"|""|""|""|"Aluo"|"Individual"|"Living"|""|""|0
17465|"ynd"|""|""|""|"Yandruwandha"|"Individual"|"Extinct"|""|""|0
17466|"yne"|""|""|""|"Lang'e"|"Individual"|"Living"|""|""|0
17467|"yng"|""|""|""|"Yango"|"Individual"|"Living"|""|""|0
17468|"ynh"|""|""|""|"Yangho"|"Individual"|"Living"|""|""|0
17469|"ynk"|""|""|""|"Naukan Yupik"|"Individual"|"Living"|""|""|0
17470|"ynl"|""|""|""|"Yangulam"|"Individual"|"Living"|""|""|0
17471|"ynn"|""|""|""|"Yana"|"Individual"|"Extinct"|""|""|0
17472|"yno"|""|""|""|"Yong"|"Individual"|"Living"|""|""|0
17473|"ynq"|""|""|""|"Yendang"|"Individual"|"Living"|""|""|0
17474|"yns"|""|""|""|"Yansi"|"Individual"|"Living"|""|""|0
17475|"ynu"|""|""|""|"Yahuna"|"Individual"|"Extinct"|""|""|0
17476|"yob"|""|""|""|"Yoba"|"Individual"|"Extinct"|""|""|0
17477|"yog"|""|""|""|"Yogad"|"Individual"|"Living"|""|""|0
17478|"yoi"|""|""|""|"Yonaguni"|"Individual"|"Living"|""|""|0
17479|"yok"|""|""|""|"Yokuts"|"Individual"|"Living"|""|""|0
17480|"yol"|""|""|""|"Yola"|"Individual"|"Extinct"|""|""|0
17481|"yom"|""|""|""|"Yombe"|"Individual"|"Living"|""|""|0
17482|"yon"|""|""|""|"Yongkom"|"Individual"|"Living"|""|""|0
17483|"yor"|"yor"|"yor"|"yo"|"Yoruba"|"Individual"|"Living"|""|""|0
17484|"yot"|""|""|""|"Yotti"|"Individual"|"Living"|""|""|0
17485|"yox"|""|""|""|"Yoron"|"Individual"|"Living"|""|""|0
17486|"yoy"|""|""|""|"Yoy"|"Individual"|"Living"|""|""|0
14006|"ypa"|""|""|""|"Phala"|"Individual"|"Living"|""|""|0
14007|"ypb"|""|""|""|"Labo Phowa"|"Individual"|"Living"|""|""|0
14008|"ypg"|""|""|""|"Phola"|"Individual"|"Living"|""|""|0
14009|"yph"|""|""|""|"Phupha"|"Individual"|"Living"|""|""|0
14010|"ypm"|""|""|""|"Phuma"|"Individual"|"Living"|""|""|0
14011|"ypn"|""|""|""|"Ani Phowa"|"Individual"|"Living"|""|""|0
14012|"ypo"|""|""|""|"Alo Phola"|"Individual"|"Living"|""|""|0
14013|"ypp"|""|""|""|"Phupa"|"Individual"|"Living"|""|""|0
14014|"ypz"|""|""|""|"Phuza"|"Individual"|"Living"|""|""|0
14015|"yra"|""|""|""|"Yerakai"|"Individual"|"Living"|""|""|0
14016|"yrb"|""|""|""|"Yareba"|"Individual"|"Living"|""|""|0
14017|"yre"|""|""|""|"Yaouré"|"Individual"|"Living"|""|""|0
14018|"yri"|""|""|""|"Yarí"|"Individual"|"Living"|""|""|0
14019|"yrk"|""|""|""|"Nenets"|"Individual"|"Living"|""|""|0
14020|"yrl"|""|""|""|"Nhengatu"|"Individual"|"Living"|""|""|0
14021|"yrm"|""|""|""|"Yirrk-Mel"|"Individual"|"Living"|""|""|0
14022|"yrn"|""|""|""|"Yerong"|"Individual"|"Living"|""|""|0
14023|"yrs"|""|""|""|"Yarsun"|"Individual"|"Living"|""|""|0
14024|"yrw"|""|""|""|"Yarawata"|"Individual"|"Living"|""|""|0
14025|"yry"|""|""|""|"Yarluyandi"|"Individual"|"Living"|""|""|0
14026|"ysc"|""|""|""|"Yassic"|"Individual"|"Extinct"|""|""|0
14027|"ysd"|""|""|""|"Samatao"|"Individual"|"Living"|""|""|0
14028|"ysg"|""|""|""|"Sonaga"|"Individual"|"Living"|""|""|0
14029|"ysl"|""|""|""|"Yugoslavian Sign Language"|"Individual"|"Living"|""|""|0
14030|"ysn"|""|""|""|"Sani"|"Individual"|"Living"|""|""|0
14031|"yso"|""|""|""|"Nisi (China)"|"Individual"|"Living"|""|""|0
14032|"ysp"|""|""|""|"Southern Lolopo"|"Individual"|"Living"|""|""|0
14033|"ysr"|""|""|""|"Sirenik Yupik"|"Individual"|"Extinct"|""|""|0
14034|"yss"|""|""|""|"Yessan-Mayo"|"Individual"|"Living"|""|""|0
14035|"ysy"|""|""|""|"Sanie"|"Individual"|"Living"|""|""|0
14036|"yta"|""|""|""|"Talu"|"Individual"|"Living"|""|""|0
14037|"ytl"|""|""|""|"Tanglang"|"Individual"|"Living"|""|""|0
14038|"ytp"|""|""|""|"Thopho"|"Individual"|"Living"|""|""|0
14039|"ytw"|""|""|""|"Yout Wam"|"Individual"|"Living"|""|""|0
14040|"yty"|""|""|""|"Yatay"|"Individual"|"Extinct"|""|""|0
14041|"yua"|""|""|""|"Yucateco"|"Individual"|"Living"|""|""|0
14042|"yub"|""|""|""|"Yugambal"|"Individual"|"Extinct"|""|""|0
14043|"yuc"|""|""|""|"Yuchi"|"Individual"|"Living"|""|""|0
14044|"yud"|""|""|""|"Judeo-Tripolitanian Arabic"|"Individual"|"Living"|"jrb"|"Judeo-Arabic"|1
14045|"yue"|""|""|""|"Yue Chinese"|"Individual"|"Living"|"zho"|"Chinese"|1
14046|"yuf"|""|""|""|"Havasupai-Walapai-Yavapai"|"Individual"|"Living"|""|""|0
14047|"yug"|""|""|""|"Yug"|"Individual"|"Extinct"|""|""|0
14048|"yui"|""|""|""|"Yurutí"|"Individual"|"Living"|""|""|0
14049|"yuj"|""|""|""|"Karkar-Yuri"|"Individual"|"Living"|""|""|0
14050|"yuk"|""|""|""|"Yuki"|"Individual"|"Extinct"|""|""|0
14051|"yul"|""|""|""|"Yulu"|"Individual"|"Living"|""|""|0
14052|"yum"|""|""|""|"Quechan"|"Individual"|"Living"|""|""|0
14053|"yun"|""|""|""|"Bena (Nigeria)"|"Individual"|"Living"|""|""|0
14054|"yup"|""|""|""|"Yukpa"|"Individual"|"Living"|""|""|0
14055|"yuq"|""|""|""|"Yuqui"|"Individual"|"Living"|""|""|0
14056|"yur"|""|""|""|"Yurok"|"Individual"|"Living"|""|""|0
14057|"yut"|""|""|""|"Yopno"|"Individual"|"Living"|""|""|0
14058|"yuw"|""|""|""|"Yau (Morobe Province)"|"Individual"|"Living"|""|""|0
14059|"yux"|""|""|""|"Southern Yukaghir"|"Individual"|"Living"|""|""|0
14060|"yuy"|""|""|""|"East Yugur"|"Individual"|"Living"|""|""|0
14061|"yuz"|""|""|""|"Yuracare"|"Individual"|"Living"|""|""|0
14062|"yva"|""|""|""|"Yawa"|"Individual"|"Living"|""|""|0
14063|"yvt"|""|""|""|"Yavitero"|"Individual"|"Extinct"|""|""|0
14064|"ywa"|""|""|""|"Kalou"|"Individual"|"Living"|""|""|0
14065|"ywg"|""|""|""|"Yinhawangka"|"Individual"|"Living"|""|""|0
14066|"ywl"|""|""|""|"Western Lalu"|"Individual"|"Living"|""|""|0
14067|"ywn"|""|""|""|"Yawanawa"|"Individual"|"Living"|""|""|0
14068|"ywq"|""|""|""|"Wuding-Luquan Yi"|"Individual"|"Living"|""|""|0
14069|"ywr"|""|""|""|"Yawuru"|"Individual"|"Living"|""|""|0
14070|"ywt"|""|""|""|"Xishanba Lalo"|"Individual"|"Living"|""|""|0
14071|"ywu"|""|""|""|"Wumeng Nasu"|"Individual"|"Living"|""|""|0
14072|"yww"|""|""|""|"Yawarawarga"|"Individual"|"Extinct"|""|""|0
14073|"yxa"|""|""|""|"Mayawali"|"Individual"|"Extinct"|""|""|0
14074|"yxg"|""|""|""|"Yagara"|"Individual"|"Extinct"|""|""|0
17487|"yxl"|""|""|""|"Yardliyawarra"|"Individual"|"Extinct"|""|""|0
17488|"yxm"|""|""|""|"Yinwum"|"Individual"|"Extinct"|""|""|0
17489|"yxu"|""|""|""|"Yuyu"|"Individual"|"Extinct"|""|""|0
17490|"yxy"|""|""|""|"Yabula Yabula"|"Individual"|"Extinct"|""|""|0
17491|"yyr"|""|""|""|"Yir Yoront"|"Individual"|"Extinct"|""|""|0
17492|"yyu"|""|""|""|"Yau (Sandaun Province)"|"Individual"|"Living"|""|""|0
17493|"yyz"|""|""|""|"Ayizi"|"Individual"|"Living"|""|""|0
17494|"yzg"|""|""|""|"E'ma Buyang"|"Individual"|"Living"|""|""|0
17495|"yzk"|""|""|""|"Zokhuo"|"Individual"|"Living"|""|""|0
17496|"zaa"|""|""|""|"Sierra de Juárez Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17497|"zab"|""|""|""|"San Juan Guelavía Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17498|"zac"|""|""|""|"Ocotlán Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17499|"zad"|""|""|""|"Cajonos Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17500|"zae"|""|""|""|"Yareni Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17501|"zaf"|""|""|""|"Ayoquesco Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17502|"zag"|""|""|""|"Zaghawa"|"Individual"|"Living"|""|""|0
17503|"zah"|""|""|""|"Zangwal"|"Individual"|"Living"|""|""|0
17504|"zai"|""|""|""|"Isthmus Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17505|"zaj"|""|""|""|"Zaramo"|"Individual"|"Living"|""|""|0
17506|"zak"|""|""|""|"Zanaki"|"Individual"|"Living"|""|""|0
17507|"zal"|""|""|""|"Zauzou"|"Individual"|"Living"|""|""|0
17508|"zam"|""|""|""|"Miahuatlán Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17509|"zao"|""|""|""|"Ozolotepec Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17510|"zap"|"zap"|"zap"|""|"Zapotec"|"Macrolanguage"|"Living"|""|""|0
17511|"zaq"|""|""|""|"Aloápam Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17512|"zar"|""|""|""|"Rincón Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17513|"zas"|""|""|""|"Santo Domingo Albarradas Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17514|"zat"|""|""|""|"Tabaa Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17515|"zau"|""|""|""|"Zangskari"|"Individual"|"Living"|""|""|0
17516|"zav"|""|""|""|"Yatzachi Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17517|"zaw"|""|""|""|"Mitla Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17518|"zax"|""|""|""|"Xadani Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17519|"zay"|""|""|""|"Zayse-Zergulla"|"Individual"|"Living"|""|""|0
17520|"zaz"|""|""|""|"Zari"|"Individual"|"Living"|""|""|0
17521|"zbc"|""|""|""|"Central Berawan"|"Individual"|"Living"|""|""|0
17522|"zbe"|""|""|""|"East Berawan"|"Individual"|"Living"|""|""|0
17523|"zbl"|"zbl"|"zbl"|""|"Blissymbols"|"Individual"|"Constructed"|""|""|0
17524|"zbt"|""|""|""|"Batui"|"Individual"|"Living"|""|""|0
17525|"zbw"|""|""|""|"West Berawan"|"Individual"|"Living"|""|""|0
17526|"zca"|""|""|""|"Coatecas Altas Zapotec"|"Individual"|"Living"|"zap"|"Zapotec"|1
17527|"zch"|""|""|""|"Central Hongshuihe Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
17528|"zdj"|""|""|""|"Ngazidja Comorian"|"Individual"|"Living"|""|""|0
17529|"zea"|""|""|""|"Zeeuws"|"Individual"|"Living"|""|""|0
17530|"zeg"|""|""|""|"Zenag"|"Individual"|"Living"|""|""|0
17531|"zeh"|""|""|""|"Eastern Hongshuihe Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
17532|"zen"|"zen"|"zen"|""|"Zenaga"|"Individual"|"Living"|""|""|0
17533|"zga"|""|""|""|"Kinga"|"Individual"|"Living"|""|""|0
17534|"zgb"|""|""|""|"Guibei Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
17535|"zgh"|""|""|""|"Standard Moroccan Tamazight"|"Individual"|"Living"|""|""|0
17536|"zgm"|""|""|""|"Minz Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
17537|"zgn"|""|""|""|"Guibian Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
17538|"zgr"|""|""|""|"Magori"|"Individual"|"Living"|""|""|0
17539|"zha"|"zha"|"zha"|"za"|"Zhuang"|"Macrolanguage"|"Living"|""|""|0
17540|"zhb"|""|""|""|"Zhaba"|"Individual"|"Living"|""|""|0
17541|"zhd"|""|""|""|"Dai Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
17542|"zhi"|""|""|""|"Zhire"|"Individual"|"Living"|""|""|0
17543|"zhn"|""|""|""|"Nong Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
17544|"zho"|"chi"|"zho"|"zh"|"Chinese"|"Macrolanguage"|"Living"|""|""|0
17545|"zhw"|""|""|""|"Zhoa"|"Individual"|"Living"|""|""|0
17546|"zia"|""|""|""|"Zia"|"Individual"|"Living"|""|""|0
14075|"zib"|""|""|""|"Zimbabwe Sign Language"|"Individual"|"Living"|""|""|0
14076|"zik"|""|""|""|"Zimakani"|"Individual"|"Living"|""|""|0
14077|"zil"|""|""|""|"Zialo"|"Individual"|"Living"|""|""|0
14078|"zim"|""|""|""|"Mesme"|"Individual"|"Living"|""|""|0
14079|"zin"|""|""|""|"Zinza"|"Individual"|"Living"|""|""|0
14080|"zir"|""|""|""|"Ziriya"|"Individual"|"Extinct"|""|""|0
14081|"ziw"|""|""|""|"Zigula"|"Individual"|"Living"|""|""|0
14082|"ziz"|""|""|""|"Zizilivakan"|"Individual"|"Living"|""|""|0
14083|"zka"|""|""|""|"Kaimbulawa"|"Individual"|"Living"|""|""|0
14084|"zkb"|""|""|""|"Koibal"|"Individual"|"Extinct"|""|""|0
14085|"zkd"|""|""|""|"Kadu"|"Individual"|"Living"|""|""|0
14086|"zkg"|""|""|""|"Koguryo"|"Individual"|"Extinct"|""|""|0
14087|"zkh"|""|""|""|"Khorezmian"|"Individual"|"Extinct"|""|""|0
14088|"zkk"|""|""|""|"Karankawa"|"Individual"|"Extinct"|""|""|0
14089|"zkn"|""|""|""|"Kanan"|"Individual"|"Living"|""|""|0
14090|"zko"|""|""|""|"Kott"|"Individual"|"Extinct"|""|""|0
14091|"zkp"|""|""|""|"São Paulo Kaingáng"|"Individual"|"Extinct"|""|""|0
14092|"zkr"|""|""|""|"Zakhring"|"Individual"|"Living"|""|""|0
14093|"zkt"|""|""|""|"Kitan"|"Individual"|"Extinct"|""|""|0
14094|"zku"|""|""|""|"Kaurna"|"Individual"|"Extinct"|""|""|0
14095|"zkv"|""|""|""|"Krevinian"|"Individual"|"Extinct"|""|""|0
14096|"zkz"|""|""|""|"Khazar"|"Individual"|"Extinct"|""|""|0
14097|"zlj"|""|""|""|"Liujiang Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
14098|"zlm"|""|""|""|"Malay (individual language)"|"Individual"|"Living"|"msa"|"Malay (macrolanguage)"|1
14099|"zln"|""|""|""|"Lianshan Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
14100|"zlq"|""|""|""|"Liuqian Zhuang"|"Individual"|"Living"|"zha"|"Zhuang"|1
14101|"zma"|""|""|""|"Manda (Australia)"|"Individual"|"Living"|""|""|0
14102|"zmb"|""|""|""|"Zimba"|"Individual"|"Living"|""|""|0
14103|"zmc"|""|""|""|"Margany"|"Individual"|"Extinct"|""|""|0
14104|"zmd"|""|""|""|"Maridan"|"Individual"|"Living"|""|""|0
14105|"zme"|""|""|""|"Mangerr"|"Individual"|"Extinct"|""|""|0
14106|"zmf"|""|""|""|"Mfinu"|"Individual"|"Living"|""|""|0
14107|"zmg"|""|""|""|"Marti Ke"|"Individual"|"Living"|""|""|0
14108|"zmh"|""|""|""|"Makolkol"|"Individual"|"Extinct"|""|""|0
14109|"zmi"|""|""|""|"Negeri Sembilan Malay"|"Individual"|"Living"|"msa"|"Malay (macrolanguage)"|1
14110|"zmj"|""|""|""|"Maridjabin"|"Individual"|"Living"|""|""|0
14111|"zmk"|""|""|""|"Mandandanyi"|"Individual"|"Extinct"|""|""|0
14112|"zml"|""|""|""|"Madngele"|"Individual"|"Living"|""|""|0
14113|"zmm"|""|""|""|"Marimanindji"|"Individual"|"Living"|""|""|0
14114|"zmn"|""|""|""|"Mbangwe"|"Individual"|"Living"|""|""|0
14115|"zmo"|""|""|""|"Molo"|"Individual"|"Living"|""|""|0
14116|"zmp"|""|""|""|"Mpuono"|"Individual"|"Living"|""|""|0
14117|"zmq"|""|""|""|"Mituku"|"Individual"|"Living"|""|""|0
14118|"zmr"|""|""|""|"Maranunggu"|"Individual"|"Living"|""|""|0
14119|"zms"|""|""|""|"Mbesa"|"Individual"|"Living"|""|""|0
14120|"zmt"|""|""|""|"Maringarr"|"Individual"|"Living"|""|""|0
